"LotFrontage","LotArea","OverallQual","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","TotalSF","MSSubClass_X150","MSSubClass_X160","MSSubClass_X180","MSSubClass_X190","MSSubClass_X20","MSSubClass_X30","MSSubClass_X40","MSSubClass_X45","MSSubClass_X50","MSSubClass_X60","MSSubClass_X70","MSSubClass_X75","MSSubClass_X80","MSSubClass_X85","MSSubClass_X90","MSZoning_FV","MSZoning_RH","MSZoning_RL","MSZoning_RM","LotShape_IR2","LotShape_IR3","LotShape_Reg","LotConfig_CulDSac","LotConfig_FR2","LotConfig_FR3","LotConfig_Inside","Neighborhood_Blueste","Neighborhood_BrDale","Neighborhood_BrkSide","Neighborhood_ClearCr","Neighborhood_CollgCr","Neighborhood_Crawfor","Neighborhood_Edwards","Neighborhood_Gilbert","Neighborhood_IDOTRR","Neighborhood_MeadowV","Neighborhood_Mitchel","Neighborhood_NAmes","Neighborhood_NoRidge","Neighborhood_NPkVill","Neighborhood_NridgHt","Neighborhood_NWAmes","Neighborhood_OldTown","Neighborhood_Sawyer","Neighborhood_SawyerW","Neighborhood_Somerst","Neighborhood_StoneBr","Neighborhood_SWISU","Neighborhood_Timber","Neighborhood_Veenker","Condition1_Feedr","Condition1_Norm","Condition1_PosA","Condition1_PosN","Condition1_RRAe","Condition1_RRAn","Condition1_RRNe","Condition1_RRNn","BldgType_X2fmCon","BldgType_Duplex","BldgType_Twnhs","BldgType_TwnhsE","HouseStyle_X1.5Unf","HouseStyle_X1Story","HouseStyle_X2.5Fin","HouseStyle_X2.5Unf","HouseStyle_X2Story","HouseStyle_SFoyer","HouseStyle_SLvl","OverallCond_X2","OverallCond_X3","OverallCond_X4","OverallCond_X5","OverallCond_X6","OverallCond_X7","OverallCond_X8","OverallCond_X9","RoofStyle_Gable","RoofStyle_Gambrel","RoofStyle_Hip","RoofStyle_Mansard","RoofStyle_Shed","Exterior1st_AsphShn","Exterior1st_BrkComm","Exterior1st_BrkFace","Exterior1st_CBlock","Exterior1st_CemntBd","Exterior1st_HdBoard","Exterior1st_ImStucc","Exterior1st_MetalSd","Exterior1st_Plywood","Exterior1st_Stone","Exterior1st_Stucco","Exterior1st_VinylSd","Exterior1st_Wd.Sdng","Exterior1st_WdShing","Exterior2nd_AsphShn","Exterior2nd_Brk.Cmn","Exterior2nd_BrkFace","Exterior2nd_CBlock","Exterior2nd_CmentBd","Exterior2nd_HdBoard","Exterior2nd_ImStucc","Exterior2nd_MetalSd","Exterior2nd_Other","Exterior2nd_Plywood","Exterior2nd_Stone","Exterior2nd_Stucco","Exterior2nd_VinylSd","Exterior2nd_Wd.Sdng","Exterior2nd_Wd.Shng","MasVnrType_BrkFace","MasVnrType_None","MasVnrType_Stone","ExterQual_Fa","ExterQual_Gd","ExterQual_TA","ExterCond_Fa","ExterCond_Gd","ExterCond_Po","ExterCond_TA","Foundation_CBlock","Foundation_PConc","Foundation_Slab","Foundation_Stone","Foundation_Wood","BsmtQual_Fa","BsmtQual_Gd","BsmtQual_None","BsmtQual_TA","BsmtExposure_Gd","BsmtExposure_Mn","BsmtExposure_No","BsmtExposure_None","BsmtFinType1_BLQ","BsmtFinType1_GLQ","BsmtFinType1_LwQ","BsmtFinType1_None","BsmtFinType1_Rec","BsmtFinType1_Unf","HeatingQC_Fa","HeatingQC_Gd","HeatingQC_Po","HeatingQC_TA","CentralAir_Y","Electrical_FuseF","Electrical_FuseP","Electrical_Mix","Electrical_SBrkr","KitchenQual_Fa","KitchenQual_Gd","KitchenQual_TA","FireplaceQu_Fa","FireplaceQu_Gd","FireplaceQu_None","FireplaceQu_Po","FireplaceQu_TA","GarageType_Attchd","GarageType_Basment","GarageType_BuiltIn","GarageType_CarPort","GarageType_Detchd","GarageType_None","GarageFinish_None","GarageFinish_RFn","GarageFinish_Unf","GarageQual_Fa","GarageQual_Gd","GarageQual_None","GarageQual_Po","GarageQual_TA","GarageCond_Fa","GarageCond_Gd","GarageCond_None","GarageCond_Po","GarageCond_TA","PavedDrive_P","PavedDrive_Y","Fence_GdWo","Fence_MnPrv","Fence_MnWw","Fence_None","MoSold_X2","MoSold_X3","MoSold_X4","MoSold_X5","MoSold_X6","MoSold_X7","MoSold_X8","MoSold_X9","MoSold_X10","MoSold_X11","MoSold_X12","YrSold_X2007","YrSold_X2008","YrSold_X2009","YrSold_X2010","SaleType_Con","SaleType_ConLD","SaleType_ConLI","SaleType_ConLw","SaleType_CWD","SaleType_New","SaleType_Oth","SaleType_WD","SaleCondition_AdjLand","SaleCondition_Alloca","SaleCondition_Family","SaleCondition_Normal","SaleCondition_Partial"
-1.51528828805496,-0.61147701085225,-0.0700457614474884,1.05164053264747,0.879212490551975,0.374460017430727,0.635966830651074,-0.987102789798339,-0.492251066819184,-0.831436540122468,-0.794191816647714,-1.29199976073682,1.1126494918381,-0.241065779922135,-1.02501601844846,-0.760650954013878,-2.28704887238862,-1.55227128721448,-0.952526736891694,0.296043226463939,0.311734952214563,-0.246339316579411,0.36569843230411,-0.704785298338949,-1.10021308178671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.0159825104422581,-0.1689456421603,0.65475399707652,1.05164053264747,0.879212490551975,-0.570615720278184,1.28588601169652,-0.401143863744284,0.803106128958392,0.611957196417297,-0.794191816647714,-0.23839367021638,1.1126494918381,-0.241065779922135,0.789909188974235,-0.760650954013878,0.163780583957319,0.300043713913596,-0.952526736891694,0.296043226463939,0.311734952214563,0.342061045700657,-0.751241050364632,0.326043204709816,0.278944467327175,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.165751523207767,-0.192108998372976,0.65475399707652,1.15098508764807,1.02453604597458,-0.570615720278184,-1.01064819694464,0.641817776838416,-0.485081193041817,-0.823447275898078,1.23609165975292,0.436147498437846,-0.819916708866412,-0.241065779922135,0.789909188974235,1.22821955119445,0.163780583957319,0.300043713913596,-0.952526736891694,0.302653511898107,0.311734952214563,0.497398741342595,-0.751241050364632,0.886935184309879,0.0346656394398453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.0159825104422581,-0.210417153283431,0.65475399707652,1.1178702359812,0.976094860833712,-0.570615720278184,-1.01064819694464,0.490237668554163,-0.645208374069672,-1.00187417690945,1.10089219574881,0.191213241231989,-0.819916708866412,-0.241065779922135,0.789909188974235,1.22821955119445,0.163780583957319,-0.317394619795764,-0.952526736891694,0.300450083420051,0.311734952214563,0.469155523953152,0.397610988951788,-0.15905256143078,-0.210885474009397,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.243150052504789,-0.172789343191224,0.65475399707652,1.1178702359812,1.02453604597458,-0.570615720278184,1.27669987486196,-0.514263347538503,0.674048400965792,0.46815044037828,-0.794191816647714,-0.343365494733176,1.1126494918381,-0.241065779922135,0.789909188974235,-0.760650954013878,0.163780583957319,-0.317394619795764,-0.952526736891694,0.300450083420051,0.311734952214563,0.139651321076314,0.333785875656431,-0.0529378625875243,0.141537626640552,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.152283035679777,-0.172283593055576,-1.51964527849551,-2.02804067237124,0.73388893512937,-0.570615720278184,-0.613347778849722,-0.907919151142385,-0.903323830054872,-1.06578829070457,0.754873228551865,-0.14897322710948,1.1126494918381,-0.241065779922135,0.789909188974235,-0.760650954013878,0.163780583957319,-0.317394619795764,-0.952526736891694,0.179261517126982,0.311734952214563,0.262038596430568,0.421545406437547,-0.704785298338949,-0.570942288030825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.46985477964246,-0.267061168476001,-0.0700457614474884,0.124424685975166,-0.477140693392343,1.40292479081984,1.23076919068914,-1.28347583733919,-0.186336452318207,-0.394690095855823,-0.794191816647714,-0.973196441833953,-0.819916708866412,8.13310024165869,0.789909188974235,-0.760650954013878,1.38919531213029,-1.55227128721448,-0.952526736891694,-4.11742401508182,-2.3636844317916,-2.22336453384044,-0.751241050364632,-0.704785298338949,-0.728705697708059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.120318014795261,0.571776006509678,-0.794845519971497,-0.0742644240260413,-0.767787804237554,-0.570615720278184,0.934516277774426,-0.539149633973231,0.29165513283957,0.0420563484108214,-0.794191816647714,-0.654393122931091,1.1126494918381,-0.241065779922135,-1.02501601844846,-0.760650954013878,-1.06163414421565,-0.934832953505124,-0.952526736891694,0.221126658210042,-1.02597473978852,-0.528771490473843,-0.751241050364632,0.689865029315262,-0.265593753171664,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.379450577742308,-0.335640886869862,0.65475399707652,1.05164053264747,0.927653675692844,0.485645398337658,-1.01064819694464,0.517386344664775,-0.616528878960206,-0.943286239263926,1.3094201826026,0.410876503646766,-0.819916708866412,-0.241065779922135,0.789909188974235,1.22821955119445,0.163780583957319,0.917482047622956,0.605473833876222,0.296043226463939,0.311734952214563,0.676272451475736,0.589086328837858,0.159291535098986,-0.0518497787702505,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.211185031620273,-0.245819662778787,-0.0700457614474884,1.0185256809806,0.830771305411107,-0.570615720278184,0.0802055521599114,-0.96221650336361,-0.334513843717117,-0.655672727185891,-0.794191816647714,-1.16370086410518,1.1126494918381,-0.241065779922135,-1.02501601844846,-0.760650954013878,-1.06163414421565,-1.55227128721448,-0.952526736891694,-4.11742401508182,-2.3636844317916,-2.22336453384044,-0.495940597183205,-0.704785298338949,-0.932271387614166,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.892687657807867,0.0586419188812745,0.65475399707652,1.05164053264747,0.976094860833712,-0.570615720278184,-1.01064819694464,1.31827228992785,0.229516226769059,0.010099291513262,1.84105197326281,1.55779088262658,-0.819916708866412,-0.241065779922135,0.789909188974235,1.22821955119445,0.163780583957319,1.53492038133232,0.605473833876222,0.296043226463939,0.311734952214563,0.139651321076314,-0.751241050364632,3.4488471992399,1.14918779167579,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.60615530487998,-0.688351031470738,-0.0700457614474884,1.1178702359812,1.02453604597458,-0.114755658559768,0.245556015182076,-1.28347583733919,-1.21162840248164,-0.234904811368026,-0.794191816647714,-0.856561081259735,1.1126494918381,-0.241065779922135,-1.02501601844846,-0.760650954013878,-1.06163414421565,-0.934832953505124,-0.952526736891694,0.300450083420051,0.311734952214563,0.247916987735846,-0.751241050364632,-0.0377786198956307,-1.19817907005402,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-2.10592389741755,-0.804977012751153,0.65475399707652,1.08475538431433,0.927653675692844,-0.292652268010857,-1.01064819694464,0.911042148268657,-0.20067619987294,-0.506539794997281,0.899238757912181,0.381717663503211,-0.819916708866412,-0.241065779922135,0.789909188974235,-0.760650954013878,0.163780583957319,0.300043713913596,-0.952526736891694,0.298246654941995,0.311734952214563,-0.434627432509032,-0.751241050364632,-0.0984155906632052,0.150443625573944,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.652051628217346,-0.356477792458557,-1.51964527849551,-0.769676309030266,-1.68817032191406,-0.570615720278184,-1.01064819694464,0.128255320412661,-1.02760164219589,-1.42796826887691,-0.079238718863293,-1.12093456522796,-0.819916708866412,-0.241065779922135,-1.02501601844846,-0.760650954013878,0.163780583957319,-0.934832953505124,-0.952526736891694,0.17485466017087,-1.02597473978852,-0.975955765806695,-0.751241050364632,-0.704785298338949,-1.2732439182069,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0748845063827544,-0.268881868964334,-0.0700457614474884,-1.86246641403691,-1.68817032191406,-0.570615720278184,-1.01064819694464,0.598832372996613,-0.530490393631806,-0.836762716272061,0.333234222166181,-0.339477649380703,-0.819916708866412,-0.241065779922135,0.789909188974235,-0.760650954013878,0.163780583957319,0.300043713913596,-0.952526736891694,0.232143800600321,0.311734952214563,0.262038596430568,-0.751241050364632,-0.704785298338949,-0.497149725439861,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.379450577742308,-0.179364094954648,-1.51964527849551,-1.56443274903509,-1.68817032191406,-0.570615720278184,-1.01064819694464,1.18931607840244,0.093288624999093,-0.178979961797298,0.525721594646602,0.303960756453733,-0.819916708866412,-0.241065779922135,-1.02501601844846,1.22821955119445,1.38919531213029,1.53492038133232,-0.952526736891694,0.121972376697531,-1.02597473978852,-0.867690099147162,-0.751241050364632,-0.704785298338949,0.256043327212737,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.470317594567321,0.559536853226997,-1.51964527849551,-0.570987199029059,-0.816228989378423,-0.237059577557392,0.576256941226404,-0.6884673525816,-0.238915526685562,0.856961299298585,-0.794191816647714,-0.0595527840025796,-0.819916708866412,3.94601723086828,0.789909188974235,-0.760650954013878,0.163780583957319,-0.317394619795764,0.605473833876222,0.192482087995317,0.311734952214563,0.643322031188052,-0.751241050364632,-0.250008017582141,-0.158721765970957,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.15182022075491,-0.225791957407129,-1.51964527849551,-1.63066245236883,-1.68817032191406,-0.570615720278184,-1.01064819694464,0.671228842624913,-0.454011740006562,-0.522518323446061,-0.794191816647714,-0.191739525986693,-0.819916708866412,-0.241065779922135,-1.02501601844846,-0.760650954013878,0.163780583957319,0.917482047622956,0.605473833876222,-4.11742401508182,-2.3636844317916,-2.22336453384044,-0.751241050364632,-0.704785298338949,-0.932271387614166,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
